plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"At the end of WW2, a German POW doing hard labor in the Soviet Gulag escapes from his Siberian camp to return to Germany but he's pursued by a Soviet NKVD officer.",158.0,"Action, Adventure, Drama","As prisoner of war Clemens Forell, a German soldier during WW II, is sentenced to a labor camp in far east Siberia. After four years working in the mines he escapes from the camp (in 1949) and tries to get home to his wife and children. For three years he journeys through Siberia. An odyssey of 14,000 kilometers, set against a backdrop of desolate and inhospitable landscape, beset by danger (from both animals and humans). Constantly battling the worst nature can throw at him, Forell makes his way, step by step towards Prussia and the longed-for freedom. Sometimes riding on trains, sometimes by boat, mostly on foot, he never knows if his next step won't be his last. His prosecutor Kamenev is always right behind him, and more than once it seems that Forell is captured again...",Hardy Martins,"Josef Martin Bauer (novel), Bastian Clevè, Hardy Martins, Bernd Schwamm",Germany,https://m.media-amazon.com/images/M/MV5BYjM2OGJlYTYtNzE0NC00MGVlLWExOTAtMjQ0NjFmYWNlZDQ4XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_SY1000_SX677_AL_.jpg,"German, Russian","Bernhard Bettermann, Iris Bèhm, Anatoliy Kotenyov, Michael Mendl",As Far as My Feet Will Carry Me,0,,"{'id': 277327, 'rating': 7.4, 'votes': 4306}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
The story of the first major battle of the American phase of the Vietnam War and the soldiers on both sides that fought it.,138.0,"Action, Drama, History","In a place soon to be known as The Valley of Death, in a football field-sized clearing called landing zone X-Ray, Lt. Colonel Hal Moore and 400 young troopers from the newly formed 1/7th Cavalry Regiment of the US 1st Air Cavalry Division were surrounded by 2,000 North Vietnamese soldiers dug into the tunnel warren mountainside. The ensuing battle was one of the most savage in U.S. history and is portrayed here as the signal encounter between the American and North Vietnamese armies. We Were Soldiers Once... And Young is a tribute to the nobility of those men under fire, their common acts of uncommon valor, and their loyalty to and love for one another.",Randall Wallace,"Harold G. Moore (book), Joseph L. Galloway (book), Randall Wallace (screenplay)","USA, Germany",https://m.media-amazon.com/images/M/MV5BZTk3NTc4MTktNjFmZC00ZjdjLWE0ZjgtNTM4NzdmMDBjOTcxXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_SY1000_SX677_AL_.jpg,"English, Vietnamese, French","Mel Gibson, Madeleine Stowe, Greg Kinnear, Sam Elliott",We Were Soldiers,0,R,"{'id': 277434, 'rating': 7.1, 'votes': 94857}","{'nominations': 5, 'text': '1 win & 5 nominations.', 'wins': 1}",movie
"A heart problem forces the cop Pally to retire, and his wife Charlotte is separating him. Charlotte makes Pally's half-brother Ray visit, and he suggest buying a race horse will cheer him up. He does, but then a mob boss steals the horse.",120.0,"Action, Comedy, Crime","Heart problems force Boston cop Pally LaMarr to retire; he's in a funk and his wife Charlotte sends him packing. At Charlotte's insistence, Pally's half-brother Ray pays Pally a visit and suggests he buy a race horse to cheer up. Ray's always playing the angles, and he's got his eye on a horse that's cheap because it's been misdiagnosed. Ray knows the horse is a champion. Before they can win some money, a local mob boss, Frank Finnigan, sees the horse and steals it as payment for the gambling debt of Tony, a local jockey and single parent. Can Pally and Ray get the horse back, get Tony out of hock, and win some moola? What about Charlotte: can Pally let his heart take the lead?",Mark Malone,Mark Malone,"Canada, Germany",https://m.media-amazon.com/images/M/MV5BMTM1ODk5Nzg5OV5BMl5BanBnXkFtZTcwNzM3OTQxMQ@@._V1_SY1000_SX677_AL_.jpg,English,"Kiefer Sutherland, Anthony LaPaglia, Radha Mitchell, Lothaire Bluteau",Dead Heat,1,R,"{'id': 277744, 'rating': 5.4, 'votes': 1046}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
An innocent man becomes one of the most wanted criminals the world has ever known.,110.0,"Action, Adventure, Biography","Though recognized for heroism as a lad, Ned Kelly can not escape the stigma of being the eldest of a brood sired by a known criminal. In days when an arrest equaled guilt and a conviction, his unfair imprisonment for horse thievery puts him steadfast, in the eyes of Victorian police, on the wrong side of things for life. With a sister unable to dissuade the unwanted advances of Constable Fitzpatrick, Ned, his brother Dan, and friends Joe Byrne and Steve Hart soon find themselves labeled ""an outlaw gang"" by the less-than-honorable constable. It's a designation they're apt to live up to after Ned's mother is unfairly arrested and sentenced to three years hard labor. In retaliation, the Kelly Gang strikes out against the oppressive Victorian government, with ultimately tragic results and passage into Australian folklore.",Gregor Jordan,"Robert Drewe (novel), John Michael McDonagh (screenplay)","Australia, UK, USA, France",https://m.media-amazon.com/images/M/MV5BYmVjYzRkYjItODlmZS00OTEzLTliZjItYjMwOGRmMzhmY2RmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Heath Ledger, Orlando Bloom, Geoffrey Rush, Naomi Watts",Ned Kelly,0,R,"{'id': 277941, 'rating': 6.5, 'votes': 20400}","{'nominations': 14, 'text': '3 wins & 14 nominations.', 'wins': 3}",movie
"When ""The Man"" tries to derail a black candidate's presidential campaign, Undercover Brother and his fellow secret agents come to the rescue.",86.0,"Action, Comedy","A white faceless corporate despot known only as ""The Man"", has the power to unleash a terrifying top-secret weapon: an irresistibly packaged psycho-hallucinogenic drug that will reduce the entire population to mindless zombies. but black folks have soul. But with enough funky sense of style, a smooth way with the ladies and an absolute hunger for justice, with his Bruce Lee moves, Cadillac attitude and an arsenal of outrageous disguises and gadgets, Undercover Brother is recruited by the group of Good Guys, know as the B.R.O.T.H.E.R.H.O.O.D. an all-black justice league to foil the Man's plan to derail a Colin Powell-like presidential candidate, and Undercover Brother's undercover exploits keep the slim plot moving. But while he and his sassy cat-fighting partner known as Sistah Girl tries to find out what's going on, the leader's ruthless right arm, Mr. Feather, discovers the conspiracy's sexy secret weapon, Penelope Snow.",Malcolm D. Lee,"John Ridley (internet series), John Ridley (story), John Ridley (screenplay), Michael McCullers (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMTBjODAzZDItZGY5My00YWMyLWE5NDItZGUyNTI2MWZkYTUyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Eddie Griffin, Chris Kattan, Denise Richards, Aunjanue Ellis",Undercover Brother,0,PG-13,"{'id': 279493, 'rating': 5.8, 'votes': 28830}","{'nominations': 7, 'text': '1 win & 7 nominations.', 'wins': 1}",movie
"Three fraternal bank robbers languishing in jail, discover a profitable (if not dodgy) way to spend their time. Crime can most certainly pay, if you ""know wot I mean?"" However when sex and ...",102.0,"Action, Comedy, Crime","Three fraternal bank robbers languishing in jail, discover a profitable (if not dodgy) way to spend their time. Crime can most certainly pay, if you ""know wot I mean?"" However when sex and greed rear-up between the good crims and the bad cops, the consequences are both bizarre and fatal.",Scott Roberts,Scott Roberts,"Australia, UK",https://m.media-amazon.com/images/M/MV5BMWY4MGU0ZDItZWJiNS00MzVlLTg3NWItZWFjYzM1YmZjZGI5XkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SY1000_SX677_AL_.jpg,English,"Guy Pearce, Rachel Griffiths, Robert Taylor, Joel Edgerton",The Hard Word,1,R,"{'id': 280490, 'rating': 6.0, 'votes': 3141}","{'nominations': 8, 'text': '5 wins & 8 nominations.', 'wins': 5}",movie
A routine military exercise turns into a nightmare in the Scotland wilderness.,105.0,"Action, Horror","A British Squad is sent on a training mission in the Highlands of Scotland against Special Operations squad. Ignoring the childish ""campfire"" stories heard about the area, they continue with their mission and come across the bloody remains of the Special Ops Squad, and a fierce howling is pitching the night sky... With two mortally wounded men, they make an escape, running into a zoologist by the name of Megan - who knows exactly what hunts them. What began as what they thought was a training mission turns into a battle for their lives against the most unlikely enemies they would have expected - werewolves.",Neil Marshall,Neil Marshall,"UK, Luxembourg, USA",https://m.media-amazon.com/images/M/MV5BYzUyZjE4OGEtZjAwYi00Y2Q2LWI2M2MtYWY3YWM5YmQzNTcwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SY1000_SX677_AL_.jpg,English,"Sean Pertwee, Kevin McKidd, Emma Cleasby, Liam Cunningham",Dog Soldiers,0,R,"{'id': 280609, 'rating': 6.9, 'votes': 42825}","{'nominations': 6, 'text': '6 wins & 6 nominations.', 'wins': 6}",movie
"When heavyweight champion George 'Iceman' Chambers lands in prison, the resident gangster arranges a boxing match with the reigning prison champ.",94.0,"Action, Crime, Drama","George ""Ice Man"" Chambers (Rhames) is a top ranked heavyweight boxer. However Chambers has his world turned upside down when he is accused of rape and sent to prison. Upon his arrival he hears talk about Monroe Hutchen (Snipes) who is the top ranked prison boxing champ 10 years running. Immediately there is bad blood with Chambers not wanting to be second to no one which leads to a lunch room fight between the men. Figuring it will be a good way to make money fellow convict Emmanuel 'Mendy' Ripstein (Peter Falk) sets up a prison boxing match between the two men to decide who is the real UNDISPUTED champ. Michael Rooker plays a guard, Fisher Stevens, John Seda, and Master P co star.",Walter Hill,"David Giler, Walter Hill","USA, Germany",https://m.media-amazon.com/images/M/MV5BMmE1NjQ0MDAtMTFhMC00OTgxLTg0ODktMGI2YmE2ZTU4YjhjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Wesley Snipes, Ving Rhames, Peter Falk, Michael Rooker",Undisputed,0,R,"{'id': 281322, 'rating': 6.1, 'votes': 19514}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"While filming a advertisment, some extreme sports enthusiasts unwittingly stop a group of terrorists.",93.0,"Action, Adventure, Thriller","A film crew travels to the Austrian Alps near the (former) Yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial. What they don't know, however, is that they're filming near the secret hideout of Slobodan Pavle, a Serbian war criminal. Accidentally catching him on film, they become locked in a life-or-death chase for their lives through the mountains that includes skiing, snowboarding, sky diving, white water rafting, helicopters, motorcycles and base jumping.",Christian Duguay,"Timothy Scott Bogart (story), Mark Mullin (story), Michael Zaidan (screenplay)","UK, Germany, Luxembourg",https://m.media-amazon.com/images/M/MV5BMTg2NTkzMTgzOF5BMl5BanBnXkFtZTYwMzYwMDg5._V1_SY1000_SX677_AL_.jpg,"English, German, Japanese, Serbo-Croatian","Devon Sawa, Bridgette Wilson-Sampras, Rupert Graves, Rufus Sewell",Extreme Ops,0,PG-13,"{'id': 283160, 'rating': 4.4, 'votes': 4693}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"After the Rapture and the revealing of the identity of the Antichrist, a group of converts form the Tribulation Force, a secret society with the sole purpose of converting non-believers to Christianity.",94.0,"Action, Drama, Fantasy","Those left behind face war, famine, plagues, and natural disaster so devastating that only one in four people will survive. Odds are even worse for the enemies of the Antichrist and his new world order. Rayford Steele, Buck Williams, Bruce Barnes and Chloe Steeleband together to form the Tribulation Force. Their task is clear, and their goal is nothing less than to stand and fight against the enemies of God during the seven most chaotic years the planet will ever know.",Bill Corcoran,"John Patus (screenplay), Paul Lalonde (screenplay)","USA, Canada",https://m.media-amazon.com/images/M/MV5BMTU2NTE1NTAyNl5BMl5BanBnXkFtZTcwMzc0NzYyMQ@@._V1_SY1000_SX677_AL_.jpg,English,"Kirk Cameron, Brad Johnson, Clarence Gilyard Jr., Janaya Stephens",Tribulation Force,0,PG-13,"{'id': 283644, 'rating': 5.2, 'votes': 2839}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
A mysterious BMW driver must protect an eccentric old foreigner from criminals.,6.0,"Action, Short","The Driver is a shadowy BMW driver who serves as a chauffeur. On a dark night, he is carrying an elderly old Cuban. They are startled by a van full of armed terrorists, demanding a cache of diamonds stolen by the passenger. At first the Driver is willing to give it up, but when he learns that his cargo actually swallowed the diamonds, he decides to do the right thing.",John Frankenheimer,Andrew Kevin Walker,USA,https://m.media-amazon.com/images/M/MV5BZTlhZWNhYjctODFmMy00YTc0LTgyYTctZmZjNDVhNDk5YTgyXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SY1000_SX677_AL_.jpg,English,"Clive Owen, Tomas Milian",Ambush,1,,"{'id': 283875, 'rating': 7.2, 'votes': 3815}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"The Driver is carrying an East Asian child who has been chosen for a strange rite. He must drive him through a dark night in the city to get to a monk's house, while eluding several U.S. ...",6.0,"Action, Short","The Driver is carrying an East Asian child who has been chosen for a strange rite. He must drive him through a dark night in the city to get to a monk's house, while eluding several U.S. cars out to get the child.",Ang Lee,David Carter,USA,https://m.media-amazon.com/images/M/MV5BMjEzNDgxMjE4MF5BMl5BanBnXkFtZTYwMzQxMzg5._V1_SY1000_SX677_AL_.jpg,English,"Clive Owen, Mason Lee, Sonom Gualson, Brian Smyj",Chosen,0,,"{'id': 283994, 'rating': 7.0, 'votes': 3934}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Amongst the communal riots that erupt in the city, Tara shelters a wayward Sakina from a crazed mob and a bond that blossoms into love is created. The two eventually get married and have a ...",170.0,"Action, Drama, Romance","Amongst the communal riots that erupt in the city, Tara shelters a wayward Sakina from a crazed mob and a bond that blossoms into love is created. The two eventually get married and have a son. The happy family, now living in Amritsar, gets the shock of their lives when Sakina learns that her father (Amrish Puri), whom she previously believed died in the riots back in Amritsar, is still alive after seeing his picture in a tattered, old newspaper. Upon contacting him, Sakina's father, now the mayor of Lahore in Pakistan, arranges for his daughter to arrive in Lahore to see him. Sakina leaves for Lahore minus Tara and her son, and upon reaching the city, learns of her father's plans for her - plans that include forcing Sakina to forget about her family and start life anew in Pakistan. Then begins an extraordinary journey which will lead Tara to cross the border into Pakistan to find his love Sakina.",Anil Sharma,Shaktimaan Talwar,India,,"Hindi, Panjabi","Sunny Deol, Ameesha Patel, Amrish Puri, Lillete Dubey",Gadar: Ek Prem Katha,1,,"{'id': 284137, 'rating': 7.1, 'votes': 3291}","{'nominations': 33, 'text': '6 wins & 33 nominations.', 'wins': 6}",movie
A spoof of buddy cop movies where two very different cops are forced to team up on a new reality based T.V. cop show.,95.0,"Action, Comedy, Crime","LAPD Detective Sergeant Mitch Preston cares only about doing his job and nailing crooks. LAPD Patrol Officer Trey Sellars joined the force as a day job until his acting career took off. During an undercover drug buy Mitch was working that Trey botched by calling in for backup and drawing media attention, Mitch's partner is shot with a very exotic 12-gauge automatic weapon; Mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down. Faced with a $10 million lawsuit, the department agrees to let producer Chase Renzi film Mitch's investigation for a new reality TV show, and constantly tries to make everything more ""viewer friendly"" by changing everything about Mitch's life to fit the stereotypical view of police officers--and partners him with Trey.",Tom Dey,"Jorge Saralegui (story), Keith Sharon (screenplay), Alfred Gough (screenplay), Miles Millar (screenplay)","USA, Australia",https://m.media-amazon.com/images/M/MV5BZTQzNGUyYzEtYzhlOC00YTQzLWJmOGYtOTNlMzE1Yjk4MDkzXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_SY1000_SX677_AL_.jpg,English,"Robert De Niro, Rachael Harris, Eddie Murphy, Zaid Farid",Showtime,0,PG-13,"{'id': 284490, 'rating': 5.5, 'votes': 49772}","{'nominations': 4, 'text': '1 win & 4 nominations.', 'wins': 1}",movie
"Set right before the fall of Thailand's old capital, Ayuttaya, Bang Rajan draws on the legend of a village of fighters who bravely fended off the Burmese armies. With no support from the ...",71.0,"Action, Drama, History","Set right before the fall of Thailand's old capital, Ayuttaya, Bang Rajan draws on the legend of a village of fighters who bravely fended off the Burmese armies. With no support from the Royal army, the villagers drives the invading Burmese away many times until their names have become legendary during the time. As each subsequent battles becomes fiercer, the villagers tries to forge a canon to battle the enemy in a final battle where everyone, women and children included, die in combat.",Tanit Jitnukul,"Tanit Jitnukul, Kongkiat Khomsiri, Patikarn Phejmunee, Bunthin Thuaykaew",Thailand,https://m.media-amazon.com/images/M/MV5BMTI2MzA5MjE1NF5BMl5BanBnXkFtZTcwODkxMjQzMQ@@._V1_SY1000_SX677_AL_.jpg,Thai,"Jaran Ngamdee, Winai Kraibutr, Theerayut Pratyabamrung, Bin Bunluerit",Bang Rajan,1,R,"{'id': 284880, 'rating': 6.8, 'votes': 1706}","{'nominations': 0, 'text': '4 wins.', 'wins': 4}",movie
"Hitman ""El Mariachi"" becomes involved in international espionage involving a psychotic CIA agent and a corrupt Mexican general.",102.0,"Action, Thriller","In the third movie of Rodriguez's ""Mariachi"" trilogy, a Mexican drug lord pretends to overthrow the Mexican government, and is connected to a corrupt CIA agent who at that time, demands retribution from his worst enemy to carry out the drug lord's uprising against the government.",Robert Rodriguez,Robert Rodriguez,USA,https://m.media-amazon.com/images/M/MV5BMTU5MDg5OTcwOV5BMl5BanBnXkFtZTcwMjI1MTIzMw@@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Antonio Banderas, Salma Hayek, Johnny Depp, Mickey Rourke",Once Upon a Time in Mexico,0,R,"{'id': 285823, 'rating': 6.4, 'votes': 122029}","{'nominations': 4, 'text': '3 wins & 4 nominations.', 'wins': 3}",movie
The No. 3 assassin of Japan is given the chance to usurp No. 1 and take their place.,112.0,"Crime, Action, Drama",The No. 3 assassin of Japan is given the chance to usurp No. 1 and take their place.,Seijun Suzuki,"Kazunori Itè, Takeo Kimura",Japan,https://m.media-amazon.com/images/M/MV5BMjhhYWZhMzctZTY2Zi00N2Y5LTlkNzQtYjVlM2FjZTUyMzg3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,Japanese,"Makiko Esumi, Sayoko Yamaguchi, Hanae Kan, Masatoshi Nagase",Pistol Opera,1,,"{'id': 285906, 'rating': 6.4, 'votes': 1046}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A young Shaolin follower reunites with his discouraged brothers to form a soccer team using their martial art skills to their advantage.,87.0,"Action, Comedy, Sport","After a fateful mistake costing his career, an ex-soccer player bum meets a shaolin kung fu student trying to spread the word of kung fu. The ex-soccer player helps reconcile with his five brothers, and teaches them soccer, adding shaolin kung fu as a twist.",Stephen Chow,"Stephen Chow, Kan-Cheung Tsang, Min Hun Fung, Chi Keung Fung, Marc Handler (dubbed version), Wei Lu","Hong Kong, China",https://m.media-amazon.com/images/M/MV5BZjdiYTBiMDUtNTg0Yy00N2NhLWIxZmEtMTEwNDNlYzRkMGY3L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"Cantonese, Mandarin","Stephen Chow, Wei Zhao, Man Tat Ng, Yin Tse",Shaolin Soccer,1,PG,"{'id': 286112, 'rating': 7.3, 'votes': 51791}","{'nominations': 12, 'text': '12 wins & 12 nominations.', 'wins': 12}",movie
"The Driver now carries an arrogant rock star who is visiting a major city (not Pittsburgh as earlier believed). Played by Madonna, this title character wants to get away from her bodyguards...",7.0,"Action, Short, Comedy","The Driver now carries an arrogant rock star who is visiting a major city (not Pittsburgh as earlier believed). Played by Madonna, this title character wants to get away from her bodyguards in the Driver's BMW. He soon gets tired of her and decides to have a bit of fun.",Guy Ritchie,"Guy Ritchie, Joe Sweet",USA,https://m.media-amazon.com/images/M/MV5BMTY0NTY2NTUwNV5BMl5BanBnXkFtZTYwNzQxMzg5._V1_SY1000_SX677_AL_.jpg,English,"Clive Owen, Michael Beattie, Toru Tanaka Jr., DTeflon",Star,0,,"{'id': 286151, 'rating': 7.8, 'votes': 6032}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psionic psychopath that only two kids and a group of psionics can stop.,124.0,"Animation, Action, Sci-Fi","Kaneda is a bike gang leader whose close friend Tetsuo gets involved in a government secret project known as Akira. On his way to save Tetsuo, Kaneda runs into a group of anti-government activists, greedy politicians, irresponsible scientists and a powerful military leader. The confrontation sparks off Tetsuo's supernatural power leading to bloody death, a coup attempt and the final battle in Tokyo Olympiad where Akira's secrets were buried 30 years ago.",Katsuhiro ètomo,"Katsuhiro ètomo (screenplay), Izè Hashimoto (screenplay), Katsuhiro ètomo (graphic novel), L. Michael Haller (dialogue), Heidi Wilbur (dialogue), Kevin Seymour (dialogue)",Japan,https://m.media-amazon.com/images/M/MV5BM2ZiZTk1ODgtMTZkNS00NTYxLWIxZTUtNWExZGYwZTRjODViXkEyXkFqcGdeQXVyMTE2MzA3MDM@._V1_SY1000_SX677_AL_.jpg,Japanese,"Mitsuo Iwata, Nozomu Sasaki, Mami Koyama, Tesshè Genda",Akira,1,R,"{'id': 94625, 'rating': 8.1, 'votes': 93041}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
Two very different hitmen find themselves to be in each other's way. They use all their skill to solve the problem.,102.0,"Action, Crime, Drama","For many years professional assassin O has resided in an isolated world of killing and loneliness, which only becomes worse after the death of his love, Nancy. But his life begins to change once he meets the innocent Chin. Chin, hired to clean O's apartment. However, soon the flamboyent and reckless Tok enters Chin's life with a mission--to unveil O's identity and usurp his place as the number one sharp-shooting assassin in the game.","Johnnie To, Ka-Fai Wai","Ho-Cheung Pang (novel), Ka-Fai Wai (screenplay), Joey O'Bryan (screenplay)",Hong Kong,https://m.media-amazon.com/images/M/MV5BZWFiMzAzOWMtNjQ2MC00NjFhLWE2MWQtYzkzOTgyNWEwNGViXkEyXkFqcGdeQXVyMzc1NTUwNjM@._V1_SY1000_SX677_AL_.jpg,"English, Mandarin, Japanese, Cantonese, Italian","Andy Lau, Takashi Sorimachi, Simon Yam, Kelly Lin",Fulltime Killer,0,R,"{'id': 286635, 'rating': 7.0, 'votes': 5521}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
"Bruce Banner, a genetics researcher with a tragic past, suffers an accident that causes him to transform into a raging green monster when he gets angry.",138.0,"Action, Sci-Fi","Bruce Banner, a brilliant scientist with a cloudy past about his family, is involved in an accident in his laboratory causing him to become exposed to gamma radiation and Nanomeds (A tiny life-form that is supposed to heal wounds but has killed everything with which they have made contact). Confused and curious about his survival, Banner discovers that since the accident, whenever he becomes angry he transforms into a giant green monster destroying everything in sight in an act of fury. Bruce's mysterious past and the answer to why the radiation had this effect becomes revealed to him as his Birth Father David Banner intervenes with hopes to continue experimenting on him.",Ang Lee,"Stan Lee (Marvel comic book character), Jack Kirby (Marvel comic book character), James Schamus (story), John Turman (screenplay), Michael France (screenplay), James Schamus (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNjcxMzZhZTEtMmEwYi00NDJmLWE5ZmUtOWJiMzRmMzEzMTY3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Eric Bana, Jennifer Connelly, Sam Elliott, Josh Lucas",Hulk,0,PG-13,"{'id': 286716, 'rating': 5.7, 'votes': 196860}","{'nominations': 8, 'text': '2 wins & 8 nominations.', 'wins': 2}",movie
Fact-based war drama about an American battalion of over 500 men which gets trapped behind enemy lines in the Argonne Forest in October 1918 France during the closing weeks of World War I.,92.0,"Action, Drama, War","In 1918 in World War I, in the Meuse-Argonne Sector in France, the former New York lawyer and Major Charles White Whittlesey is assigned by Gen. Robert Alexander to a massive suicidal attack against the German forces in the Argonne Forest with his five-hundred-man battalion. However, the forces supposed to be giving support through the flanks retreat and the communications with the headquarter of the 77th American Division are cut. Major Wittlesey holds his position with his men, mostly Irish, Polish, Italian and Jewish immigrants from New York, surrounded by the German army. Without food, water, ammunition and medical supplies, only two hundred men survive after five days of siege.",Russell Mulcahy,James Carabatsos,"USA, Luxembourg",https://m.media-amazon.com/images/M/MV5BMTY1NzQ3OTczNF5BMl5BanBnXkFtZTcwMzQ5MzEyMQ@@._V1_SY1000_SX677_AL_.jpg,"English, German","Ricky Schroder, Phil McKee, Jamie Harris, Jay Rodan",The Lost Battalion,0,TV-14,"{'id': 287535, 'rating': 7.1, 'votes': 4911}","{'nominations': 4, 'text': 'Nominated for 3 Primetime Emmys. Another 2 wins & 4 nominations.', 'wins': 5}",movie
"The Cortez siblings set out for a mysterious island, where they encounter a genetic scientist and a set of rival spy kids.",100.0,"Action, Adventure, Comedy",,Robert Rodriguez,Robert Rodriguez,USA,https://m.media-amazon.com/images/M/MV5BNWM2N2JjYzYtYWIyNS00NDc3LWFkNDctMmYwOWQyZTcxYjZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Antonio Banderas, Carla Gugino, Alexa PenaVega, Daryl Sabara",Spy Kids 2: Island of Lost Dreams,1,PG,"{'id': 287717, 'rating': 5.1, 'votes': 40878}","{'nominations': 3, 'text': '3 wins & 3 nominations.', 'wins': 3}",movie
Two very different hitmen find themselves to be in each other's way. They use all their skill to solve the problem.,102.0,"Action, Crime, Drama","For many years professional assassin O has resided in an isolated world of killing and loneliness, which only becomes worse after the death of his love, Nancy. But his life begins to change once he meets the innocent Chin. Chin, hired to clean O's apartment. However, soon the flamboyent and reckless Tok enters Chin's life with a mission--to unveil O's identity and usurp his place as the number one sharp-shooting assassin in the game.","Johnnie To, Ka-Fai Wai","Ho-Cheung Pang (novel), Ka-Fai Wai (screenplay), Joey O'Bryan (screenplay)",Hong Kong,https://m.media-amazon.com/images/M/MV5BZWFiMzAzOWMtNjQ2MC00NjFhLWE2MWQtYzkzOTgyNWEwNGViXkEyXkFqcGdeQXVyMzc1NTUwNjM@._V1_SY1000_SX677_AL_.jpg,"English, Mandarin, Japanese, Cantonese, Italian","Andy Lau, Takashi Sorimachi, Simon Yam, Kelly Lin",Fulltime Killer,1,R,"{'id': 286635, 'rating': 7.0, 'votes': 5529}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
A man blinded by toxic waste which also enhanced his remaining senses fights crime as an acrobatic martial arts superhero.,103.0,"Action, Crime, Fantasy","Fate deals young orphan Matt Murdock a strange hand when he is doused with hazardous waste. The accident leaves Matt blind but also gives him a heightened ""radar sense"" that allows him to ""see"" far better than any man. Years later Murdock has grown into a man and becomes a respected criminal attorney. But after he's done his ""day job"" Matt takes on a secret identity as ""The Man Without Fear,"" Daredevil, the masked avenger that patrols the neighborhood of Hell's Kitchen and New York City to combat the injustice that he cannot tackle in the courtroom.",Mark Steven Johnson,Mark Steven Johnson (screenplay),USA,https://m.media-amazon.com/images/M/MV5BMjYwZDNhMTgtNjEwNS00Y2Y0LTkxYjMtY2MyYTM0NDE1N2ZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Greek, Italian","Ben Affleck, Jennifer Garner, Colin Farrell, Michael Clarke Duncan",Daredevil,0,PG-13,"{'id': 287978, 'rating': 5.3, 'votes': 162692}","{'nominations': 16, 'text': '4 wins & 16 nominations.', 'wins': 4}",movie
A Hong Kong detective suffers a fatal accident involving a mysterious medallion and is transformed into an immortal warrior with superhuman powers.,88.0,"Action, Comedy, Fantasy","Eddie, an indomitable Hong Kong cop, is transformed into an immortal warrior with superhuman powers after a fatal accident involving a mysterious medallion. Eddie enlists the help of British Interpol agent Nicole to determine the secret of the medallion and face down the evil Snakehead who wants to use its magical powers for his own nefarious plans.",Gordon Chan,"Alfred Cheung (story), Bennett Davlin, Alfred Cheung, Gordon Chan, Paul Wheeler, Bey Logan","Hong Kong, USA",https://m.media-amazon.com/images/M/MV5BZTAxNmQ4ODAtM2IyMy00Yjg5LTgwNDMtODM4MGQ5MGQzNmU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Jackie Chan, Lee Evans, Claire Forlani, Julian Sands",The Medallion,2,PG-13,"{'id': 288045, 'rating': 5.1, 'votes': 26752}","{'nominations': 2, 'text': '2 nominations.', 'wins': 0}",movie
